,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
7978,0.09756097560975581,5.195121951219516,0.9625912408759123,0.6177007299270071,-0.9530315969257048,6.078565328778822,0,0,-0.15315315315315423,5.873873873873873,-0.9903225806451614,5.70967741935484,0.6885245901639346,1.2254098360655739,-0.2093023255813953,1.1395348837209303,-0.21428571428571339,6.714285714285708,0.11799829400056924,3.0665339778220075,0.14285714285714288,-3.4289796684850747e-17,0,0,-0.15824468085106372,5.390957446808508,0.37263286499694576,1.4062309102015877,0.0,0.0,0,0
7979,0,0,0,0,-0.1787709497206702,3.290502793296089,0,0,0,0,-2.0388708835891952e-16,6.000000000000002,0.10058881256133456,1.3807654563297347,0,0,0,0,0.12429378531073425,5.0338983050847474,0.030516431924882664,0.2887323943661972,0,0,0,0,0.14067278287461785,3.4729867482161048,0,0,0,0
7980,7.778897824974397e-16,5.749999999999997,-0.10405257393209147,3.3723986856516976,-0.8601036269430061,5.663212435233166,0,0,0,0,-0.30985915492957755,5.957746478873239,0.13609467455621269,1.9842209072978312,0,0,0,0,0,0,-0.4715678310316811,5.596263200649876,-0.12903225806451615,0.9354838709677419,-0.4109589041095889,5.831050228310502,-0.06617647058823542,3.1544117647058827,0.2311078503301542,2.3125458547322073,0,0
7981,0,0,0.2083333333333333,1.2499999999999991,0.1851851851851853,2.9629629629629624,0,0,6.134420467962589e-16,5.9999999999999964,-0.47174447174447165,3.569041769041768,0.008237232289950464,1.9242174629324553,0,0,0,0,-0.5597826086956531,6.065217391304351,0.21428571428571414,0.4999999999999997,0,0,0,0,-0.06531204644412145,5.529753265602321,0.0,0.0,0,0
7982,1.087381353505467e-15,5.999999999999998,-0.1434352517985607,3.9415467625899274,-0.36792452830188654,3.028301886792453,0,0,0,0,-0.06833712984054739,4.640091116173124,1.5225580156482048e-16,1.4999999999999998,0,0,0,0,0,0,-0.6041666666666666,6.208333333333334,-0.29559748427672977,1.7547169811320762,-0.7916666666666682,7.29166666666667,-0.4084033613445382,4.699159663865548,0.5746124031007752,1.0281007751937974,-3.83503026725773e-18,0.6666666666666666
7983,0,0,-0.4999999999999995,6.999999999999997,0.09756097560975581,5.195121951219516,0.0975609756097561,0.02439024390243904,0,0,0.38022813688212925,1.0019011406844103,0.2836134453781511,2.092436974789918,0,0,-0.2884615384615383,5.94230769230769,-0.6066411238825024,4.7911877394636,-0.39999999999999963,2.3999999999999995,0,0,0,0,0.16296296296296275,2.948148148148148,0,0,0,0
7984,6.134420467962589e-16,5.9999999999999964,0.045454545454545435,2.8749999999999982,-0.6075996990218204,4.722347629796838,0.0,0.0,0,0,0,0,0.5733788395904438,1.790102389078497,0.0,0.0,0,0,0.40646029609690437,2.5141318977119806,-0.3146067415730337,1.4831460674157304,0,0,-2.8636979907177266e-16,6.000000000000003,0.2619294605809128,1.5114107883817416,0,0,0,0
7985,0,0,-1.4838709677419342,7.215053763440857,-1.000000000000003,6.0000000000000195,0,0,0,0,0,0,-0.044776119402985225,2.7064676616915424,0,0,0.1176470588235295,5.235294117647057,-0.5189873417721523,5.388185654008439,0.19332679097154074,1.2796859666339544,0,0,-0.15315315315315423,5.873873873873873,0.21931589537223323,2.0503018108651903,0,0,0,0
7986,0,0,0.3285714285714285,2.76904761904762,-0.7534150612959722,5.175481611208406,2.076795168411464e-15,0.4999999999999885,0.11553784860557842,4.553784860557766,-0.05721393034825854,1.9402985074626857,-0.09407665505226452,6.121951219512195,-0.17259691980881586,2.2819968135953275,0.21428571428571433,3.3571428571428568,-0.6774193548387097,3.580645161290321,0.5725806451612904,1.693548387096776,0.1430678466076695,1.2728613569321532,-0.6228813559322036,5.10593220338983,-0.2608695652173915,3.7826086956521747,0.10989010989010983,1.5164835164835169,0,0
7987,0,0,0,0,-0.40000000000000174,6.000000000000011,0,0,0.09090909090909112,5.272727272727271,-0.25721153846153844,3.127403846153846,0,0,0,0,0,0,0,0,-0.1078947368421049,3.2105263157894712,0,0,-1.8333333333333317,4.499999999999998,2.7500000000000004,2.75,-1.5,1.5,0,0
7988,0,0,-0.4999999999999993,8.499999999999993,0.4999999999999992,0.5000000000000034,-2.0000000000000004,13.000000000000002,2.234320742466832e-15,5.499999999999987,0.6169950738916254,0.7512315270935962,0,0,-0.21984732824427491,3.931297709923664,0.1812674743709228,2.9659832246039133,0,0,-0.4999999999999993,8.499999999999993,0.4804216867469879,1.4081325301204823,0,0,-1.2499999999999996,7.750000000000002,1.4285714285714284,0.05714285714285746,0,0
7989,0,0,0,0,0.27447268793942664,2.363169280692266,0,0,0,0,0.05555555555555534,4.555555555555557,0.15659340659340654,0.6208791208791207,0,0,0,0,0.18689973107952348,2.823280829811756,0,0,0,0,-3.4381689203739506e-16,6.000000000000001,-0.005405405405405327,2.044717444717445,0,0,0,0
7990,0.16666666666666616,4.833333333333336,-0.7083333333333337,4.208333333333335,-0.642857142857143,3.7857142857142856,0,0,-0.49999999999999756,5.999999999999998,-1.0238095238095226,7.452380952380948,0.40707964601769897,0.8727876106194694,0,0,0,0,0.34024064171122986,3.104946524064172,0.11764705882352944,0.05882352941176469,0,0,0,0,0.10298661174047385,1.7785787847579813,0,0,0,0
7991,-0.49999999999999833,6.999999999999992,-1.8000000000000003,10.266666666666664,0.0,0.0,0,0,0,0,7.235768012841304e-16,5.999999999999998,0.05091649694501019,0.28513238289205695,0,0,-0.5000000000000001,6.499999999999999,0.44175491679273793,1.788199697428139,-0.4779411764705887,4.198529411764708,0,0,-0.8292682926829268,5.353658536585363,0.37500000000000017,0.7916666666666664,0,0,1.0,0.9999999999999999
7992,1.1249999999999996,2.249999999999999,1.3750000000000002,2.75,-0.5153374233128835,5.654396728016361,0,0,0,0,-0.681818181818183,5.318181818181823,-0.6613805970149251,3.627798507462686,-0.9999999999999986,5.999999999999991,0,0,0,0,-2.0388708835891952e-16,6.000000000000002,0.12516129032258055,0.9135483870967743,-0.829268292682926,6.365853658536581,-0.887195121951219,6.240853658536584,1.022727272727273,0.5909090909090912,0,0
7993,0,0,-0.6315789473684216,6.947368421052636,-2.500000000000004,15.500000000000016,0,0,0,0,0,0,-0.13849287169042754,5.806517311608959,0,0,1.1129032258064513,-1.4193548387096735,-0.6666666666666675,5.444444444444446,0.4687929612317845,1.4327742645037118,-1.4680851063829794,6.829787234042559,-1.4090909090909085,6.045454545454544,1.8095238095238089,-0.09523809523809389,-0.49999999999999994,0.49999999999999994,0,0
7994,0,0,0.6363636363636356,2.5757575757575757,-0.8894899536321478,5.674652241112825,0.0,0.0,0,0,-4.0289637730265447e-16,4.500000000000002,0.15109269027882427,2.3055764883195176,0,0,0,0,0,0,-0.3000000000000006,6.200000000000002,-0.08653846153846141,0.6442307692307687,-0.5000000000000008,6.666666666666669,-1.6282051282051282,10.320512820512818,1.0454545454545454,-0.28409090909090934,0.11764705882352944,0.05882352941176469
7995,0,0,0,0,0,0,0.16666666666666666,1.0,0,0,0.6470588235294122,-0.11764705882353009,1.8076923076923077,0.2692307692307694,0,0,0,0,-0.8018867924528302,5.084905660377359,0,0,0,0,8.506709006590409e-16,2.4999999999999996,0,0,0,0,0,0
7996,0,0,0,0,0.33333333333333154,1.3333333333333424,-2.200000000000002,12.800000000000011,0,0,0.5084745762711864,2.0169491525423737,0,0,0,0,0.24999999999999994,1.5000000000000009,0,0,-4.732811962937375e-17,1.0000000000000004,0,0,-0.9999999999999978,3.999999999999998,-2.999999999999992,8.999999999999982,1.4983456120438427e-16,0.5,0,0
7997,-0.4363636363636368,5.254545454545455,4.3553522104375745e-15,2.9999999999999845,-1.59090909090909,9.340909090909092,-0.5806451612903225,3.9999999999999996,0,0,0,0,0.68,1.0933333333333337,0.09859154929577457,0.7887323943661976,0,0,0.613295500608026,1.0701256586947718,-0.9999999999999993,1.4999999999999996,0,0,0.05675675675675675,5.294594594594596,0.09756097560975605,0.2195121951219513,0,0,0,0
7998,0.4999999999999991,3.0000000000000067,0.9483568075117369,0.47887323943661975,-0.999999999999999,6.999999999999993,-0.8999999999999995,5.599999999999995,-0.09407665505226512,5.442508710801394,0,0,-0.43750000000000044,6.187500000000001,0.1439909297052154,1.1326530612244898,0.11057692307692317,5.163461538461539,0.038585209003215146,2.2508038585209014,-0.3134328358208956,2.1641791044776117,0,0,-0.3714285714285723,5.271428571428573,-0.1774193548387099,1.9032258064516134,0,0,0,0
7999,0,0,0,0,0,0,-0.375,4.874999999999999,0,0,0.12499999999999994,0.7499999999999997,0.1,5.400000000000002,0.221185510428101,0.9785949506037324,0.31164850136239763,2.8004087193460503,0.1951219512195124,0.9390243902439018,0.30631188118811875,3.3929455445544563,0.0,0.0,-0.9132841328413293,4.845018450184503,-1.8311688311688321,6.740259740259739,-0.142857142857143,3.333333333333332,0.0,0.0
8000,0,0,0.7956989247311831,0.34408602150537715,-0.5246699096594859,5.17303683113273,0.0,0.0,-3.4381689203739506e-16,6.000000000000001,-0.9078014184397164,6.3971631205673765,0.185761047463175,2.9893617021276593,0.0,0.0,0,0,0,0,0.20868824531516147,2.7759795570698467,0,0,0,0,0,0,0.41558441558441556,-0.03896103896103906,0,0
8001,0,0,0.6697819314641742,1.5856697819314642,-0.520592020592021,4.190476190476192,0,0,0,0,-1.1170212765957455,5.755319148936169,-5.785299055382842e-17,2.130434782608695,0,0,0,0,0.09090909090909112,5.272727272727271,0.22222222222222218,-0.05555555555555552,0,0,0,0,0.2565543071161048,2.636704119850186,0,0,0,0
8002,0,0,-0.7142857142857134,6.071428571428571,-1.3595505617977537,7.5280898876404505,0.0,0.0,0,0,0,0,0.7921914357682616,0.63727959697733,0,0,0,0,0.6573033707865168,1.775280898876404,0,0,0,0,9.435551223477131e-16,5.9999999999999964,0.29411764705882365,0.33484162895927605,0,0,0,0
8003,0,0,0,0,0.2741935483870969,0.8870967741935484,0,0,0,0,0.2499999999999997,4.4444444444444455,0.0625,0.18749999999999997,0,0,0,0,0.33333333333333315,1.7777777777777777,0,0,0,0,-3.4381689203739506e-16,6.000000000000001,0.1704545454545454,0.6477272727272725,0,0,0,0
8004,0,0,0,0,0.30000000000000004,1.8999999999999997,0,0,0,0,0,0,0.39285714285714296,0.1291208791208791,0,0,0,0,0.2770870337477794,4.0071047957371215,0.0,0.0,0,0,0,0,0.1219512195121949,2.5975609756097557,0,0,0,0
8005,0.09756097560975581,5.195121951219516,1.0227272727272723,-0.3636363636363631,-0.7317161477190449,5.745112237509052,-1.2088738006433462e-16,0.3333333333333341,-0.24390243902439077,5.951219512195123,-0.8823529411764702,5.352941176470587,-0.3217360114777614,4.285150645624102,0.0,0.0,0,0,0,0,0.34267631103074153,0.876130198915009,0,0,0,0,0.44711538461538486,3.3653846153846128,0.09090909090909091,0.18181818181818185,0,0
8006,0,0,0.256250000000001,3.5062499999999948,-0.3214285714285725,3.857142857142863,-0.5172413793103446,3.4310344827586188,0.1988950276243089,4.26519337016575,0.2742998352553543,0.9967051070840198,0,0,-0.007854688267059585,2.9337260677466874,0.1428571428571429,3.291428571428571,-0.5833333333333335,5.999999999999999,0.21153846153846173,2.869230769230769,-0.016709511568123465,1.348329048843188,-0.6709886547811993,4.954619124797406,0.04097116843702582,2.946889226100151,0.02439024390243902,1.7317073170731703,0,0
8007,-0.2142857142857149,6.2857142857142865,-0.6666666666666662,4.5555555555555545,-0.49744897959183704,3.803571428571429,-0.18571428571428575,1.2285714285714289,0,0,0,0,0.5273584905660375,2.156603773584906,0.09756097560975605,0.2195121951219513,0,0,0.6000000000000002,1.0090909090909084,-0.11250000000000003,1.1,0,0,0.03139013452914796,5.206278026905828,0.07664233576642356,0.970802919708029,0,0,0,0
8008,0.09756097560975581,5.195121951219516,0.7941176470588234,1.6274509803921577,-1.171794871794872,6.958974358974359,-0.9999999999999986,5.999999999999991,-0.24390243902439007,5.780487804878049,-1.4047619047619047,8.571428571428568,0.5216981132075473,1.8056603773584916,0.08108108108108102,0.24324324324324323,-0.4999999999999993,8.499999999999993,0.575638506876228,2.0078585461689578,0.0845839017735334,0.6698499317871759,0,0,-2.0981243021257878e-17,5.5,-1.2970123022847104,7.251318101933218,-0.21428571428571425,1.2857142857142851,0,0
8009,7.778897824974397e-16,5.749999999999997,1.1283783783783785,0.29729729729729637,-1.4556962025316456,7.924050632911393,0.0,0.0,0,0,-0.3146067415730338,6.404494382022472,0.027942631058358074,3.301186943620177,-0.21428571428571447,0.5714285714285717,-0.3602150537634415,6.564516129032261,-0.06652360515021434,2.6609442060085824,0,0,-0.08013937282229963,0.895470383275261,5.99569951949379e-16,5.999999999999999,-1.0588235294117647,6.132992327365726,1.0027855153203344,0.04456824512534895,0.0,0.0
8010,0,0,0,0,0.2185185185185186,2.6740740740740745,0,0,0.1176470588235295,5.235294117647057,-0.2277992277992277,2.7876447876447874,-0.14045801526717583,2.160305343511451,0,0,-0.24390243902439077,5.951219512195123,-0.2004405286343611,4.027900146842876,-0.7499999999999996,3.2499999999999996,0,0,0,0,0.09064327485380103,3.4356725146198848,0,0,0,0
8011,0,0,0.24999999999999994,1.4999999999999993,-2.0388708835891952e-16,6.000000000000002,0.012235817575083519,1.5016685205784202,1.2773434340169172e-16,5.499999999999995,-0.3318815331010459,3.0331010452961684,-0.032570422535211495,3.1056338028169024,0.09859154929577457,0.7887323943661976,5.448890986214426e-16,5.749999999999998,-0.08157703488372073,3.382085755813952,0.18749999999999997,0.2613636363636364,0,0,-0.01792828685258918,4.747011952191235,-0.13190184049079715,3.102642756016987,-1.4856345299016754e-16,0.5000000000000002,0,0
8012,0.09756097560975581,5.195121951219516,-0.08139534883720949,1.4534883720930236,0,0,0,0,0.23427582227351423,3.586266589728793,0.09090909090909091,0.18181818181818185,0,0,0,0,-0.036637931034482984,2.27532327586207,0.4034229828850854,2.88753056234719,0.3143382352941169,2.5055147058823537,-0.24734669811320734,2.8024764150943393,-0.7671840354767191,5.006651884700665,-0.33290322580645226,4.0838709677419365,0.21339950372208405,2.70223325062035,0.2636363636363636,1.1272727272727274
8013,-6.2803698347351e-16,5.999999999999999,-1.8653846153846163,6.903846153846158,-0.8615384615384615,5.4692307692307685,0,0,0,0,0.052941176470588325,4.229411764705882,-0.14532019704433508,2.990147783251231,0,0,0.45833333333333337,2.749999999999999,0.041666666666666664,0.2499999999999999,-1.0467283057891832e-16,5.999999999999999,0.02985074626865674,0.10447761194029846,-0.500000000000001,6.000000000000002,-1.1518624641833815,5.280802292263611,0.7670588235294116,-0.33647058823529236,0.0,0.0
8014,0.30578512396694185,3.462809917355373,0.0355828220858897,3.20122699386503,-0.8688118811881195,3.6633663366336644,-0.5510948905109493,6.620437956204385,-0.10580204778156964,3.017064846416381,-0.4999999999999993,8.499999999999993,0.17187500000000008,2.7031249999999987,0.5995024875621887,1.330845771144279,0.3358723249909323,3.004715270221254,-0.05212882096069881,3.3144104803493453,-2.0000000000000013,2.000000000000001,0,0,-1.029411764705883,5.470588235294118,0.12310848935624506,2.8853552192869976,0.0,0.0,0,0
8015,0,0,0.45833333333333337,2.749999999999999,1.5227272727272718,-4.227272727272726,-1.0970149253731345,6.731343283582089,0.5280898876404501,2.1123595505617954,0.49999999999999983,2.0000000000000004,-0.49999999999999994,0.49999999999999994,0.07573415765069547,3.2225656877897992,-0.08061068702290065,2.67328244274809,0.24999999999999994,1.4999999999999993,-0.22222222222222224,4.690058479532164,0.351585014409222,1.2939481268011528,0,0,-5.327198132240284e-16,3.000000000000002,-0.4999999999999998,2.0000000000000004,0,0
8016,0.09090909090909112,5.272727272727271,1.0856423173803529,0.66750629722922,-0.9928876244665723,7.162162162162163,-0.2884615384615387,1.7884615384615405,-0.4230769230769228,6.076923076923076,-1.173076923076923,7.365384615384613,0.04233128834355825,3.4049079754601235,0.0,0.0,0,0,0,0,0.20370370370370358,1.7407407407407411,0,0,0,0,0.11111111111111123,5.111111111111109,0.1574803149606299,0.28346456692913397,0,0
8017,0,0,0.41304347826086907,3.2826086956521783,0.0,0.0,0,0,0,0,0.5519848771266542,0.08884688090737293,0,0,0,0,0.22781065088757385,4.488165680473373,0.0,0.0,0.5963302752293576,1.0366972477064222,-0.5638766519823791,3.823788546255506,-0.5652173913043462,5.804347826086952,-0.15384615384615438,3.8571428571428585,-0.1093750000000001,3.0,-0.09999999999999992,1.2818181818181815
8018,0.09677419354838682,4.64516129032258,-1.4000000000000015,7.900000000000002,0.0,0.0,0,0,0,0,-0.23481781376518232,5.894736842105264,-0.3612456747404846,2.3044982698961936,0,0,0.4034229828850854,2.88753056234719,-0.47773766546329755,4.8435619735258735,-0.7272727272727275,4.579545454545454,-0.26470588235294107,1.4705882352941164,-0.5351437699680519,6.022364217252398,0.5309352517985609,0.3856115107913673,0,0,-1.5000000000000002,1.4999999999999996
8019,0,0,-0.22777777777777777,2.872222222222222,0,0,0,0,0,0,-0.15597920277296345,3.2876949740034673,0,0,0,0,0,0,0.019108280254776892,2.7791932059447984,0,0,0,0,0,0,-0.13235294117647078,3.5196078431372544,0,0,0,0
8020,0,0,0.04123711340206094,4.412371134020625,-1.5000000000000002,9.000000000000002,0,0,0.5563506261180677,2.2468694096601087,0.25892857142857156,1.8571428571428579,0,0,-0.6689655172413793,4.4896551724137925,0.06805293005671072,1.724007561436673,0,0,0.1618497109826591,3.1560693641618496,0.441640378548896,1.4348805768364121,-1.168539325842697,5.685393258426967,-0.4285714285714286,4.000000000000001,-0.32352941176470623,2.558823529411766,0,0
8021,0,0,0,0,0.14412024756852312,2.495137046861186,0,0,0,0,0.1937984496124039,4.426356589147282,0.05295950155763237,1.4392523364485976,0,0,0,0,0.31967213114754073,2.540983606557379,0.0,0.0,0,0,0,0,-0.03746223564954685,2.169184290030212,0,0,0,0
8022,0,0,0.019531249999999785,4.597656249999999,0.08544303797468342,2.818037974683545,-0.4061962134251293,3.2271944922547333,0.18000000000000008,4.2399999999999975,0.4381188118811882,1.4694719471947195,0,0,0.04965753424657511,3.0650684931506844,0.06277926720285919,3.293789097408401,-0.6338028169014082,6.309859154929576,0.09083665338645405,3.278884462151396,0.10434782608695677,1.0869565217391306,-0.6454545454545461,5.3090909090909095,-0.23076923076923098,3.230769230769231,0.1377952755905513,1.5196850393700794,0,0
